respondent_id,xyz_vaccine,seasonal_vaccine
27471,0.10006493143228233,0.6812876047583774
27472,0.22954298025266784,0.5060653703359995
27474,0.20452684869357027,0.3833797033826775
27475,0.04851597171261687,0.06314376393001032
27476,0.13819960764084452,0.35624936809609203
27477,0.13153178348653174,0.25878624423785135
27478,0.026701743423719206,0.6528559912142793
27480,0.2998538481422196,0.729359024776824
27481,0.6672828532300759,0.7797995158929744
27482,0.42045248049556416,0.16411080215303614
27483,0.38969610756602435,0.7815457787633988
27484,0.3663202948167323,0.9370479026963086
27485,0.03559913582273338,0.8005278674394282
27487,0.1339538313114622,0.9165586364086774
27488,0.8617121497970156,0.9221391345792117
27489,0.7976011191595729,0.7674584100957691
27491,0.2045471330860768,0.6606775264008584
27492,0.041909605199615674,0.5626845121733015
27493,0.15206674402952453,0.945321416647657
27494,0.4686482556472033,0.7645965809954313
27495,0.14748452590947111,0.2280909862003834
27497,0.2652300494274083,0.05520673372265329
27498,0.06200426200423059,0.6585582150660692
27499,0.24488572602438682,0.9147252818639987
27500,0.07856664253760146,0.8872296135647078
27501,0.05845458651105274,0.24783778045899768
27502,0.07227599466782188,0.7784568275002277
27503,0.09834199173286988,0.5548482724146756
27504,0.022011432761372293,0.029898819797691097
27505,0.046481854370268624,0.12439979414784891
27506,0.33870408091907245,0.8755913513273488
27509,0.17003269198725085,0.6172390818855799
27510,0.6226488282092673,0.23774359184397434
27511,0.28176261883016185,0.5317211556676965
27512,0.09511105093042015,0.24535245270734712
27514,0.3135912408748762,0.5132962099522029
27515,0.6026541385627773,0.30637580132139536
27516,0.2991878077591379,0.7636556943649543
27517,0.02850618027317559,0.017390867437053703
27518,0.8014978802991898,0.9361311718091202
27519,0.02390884996609379,0.07502696142815463
27520,0.061081705462464476,0.09762489010252719
27521,0.06067169243666213,0.3768295215889218
27522,0.12772090028505412,0.18160486390217334
27523,0.033193165304852064,0.24480300563041674
27524,0.08421371319389825,0.5366467965429232
27525,0.11645350479232149,0.26111800657782464
27526,0.46565879138325394,0.5745950702134448
27527,0.07751881807384559,0.9553349504978002
27528,0.36196451117936246,0.8421229743934048
27530,0.08323056696657294,0.12388137568737698
27531,0.06190318219602043,0.033235595290647686
27532,0.15793454744649893,0.9563483697745282
27533,0.21754277889227827,0.40722027872157146
27534,0.054045772492990904,0.1070572609259317
27535,0.09034190316890688,0.8262328543246059
27536,0.1541958624378329,0.3098733950006736
27537,0.7353444769396997,0.8101496805149337
27538,0.4276891765159912,0.3490806191539367
27539,0.26483744757209704,0.8290336578800773
27542,0.07190324315546759,0.15203249618223977
27543,0.48178335301803005,0.6412220671306461
27544,0.09598668829765425,0.13975959920537842
27545,0.1339899943073953,0.12729699739298636
27548,0.0496109352118461,0.9508767847930305
27549,0.10634316867398758,0.830694936671901
27550,0.14365706803864134,0.3439698041674906
27551,0.22684860520639677,0.5
27552,0.08305320984326345,0.8792435022575398
27553,0.07254243558142419,0.2878522763795751
27554,0.2422115442687581,0.2767753523196586
27555,0.08028693570404356,0.22040473278308567
27556,0.08104147291413775,0.7226186210521067
27557,0.1570445118961435,0.8940126254388674
27558,0.07048504605390568,0.2100033150310711
27559,0.13720044455908267,0.6971792506454975
27560,0.17798131999704797,0.7957655890728323
27561,0.48901399550528535,0.76572703148383
27562,0.22997028333053102,0.6666823654437419
27563,0.15248754863172748,0.5
27564,0.147039190518138,0.47512810332093797
27565,0.14998851366505583,0.25102781494141735
27566,0.16656094166905033,0.25305459924842644
27567,0.15271891952071345,0.7429941555911245
27568,0.39536303436321985,0.9706413755613097
27569,0.04543064478598215,0.059067247664829105
27570,0.34182951922907345,0.7330030142328179
27571,0.06174363859518486,0.05229215823782397
27572,0.028206878880963526,0.06104266220108382
27573,0.013764961420108857,0.18668920311002088
27574,0.2502508744780617,0.48214779566943183
27575,0.017505450699414966,0.15513806061308508
27576,0.03856290157914619,0.16756572350032534
27577,0.18342309414346147,0.6034282490626169
27578,0.12284881196899616,0.5
27579,0.09661310966563592,0.6097735758115939
27581,0.10158300521496443,0.13604792054091946
27582,0.06476800470806045,0.16835571581400657
27583,0.10591492292225266,0.23418200326543473
27584,0.6727185151781139,0.4536491928438726
27585,0.2123546266679703,0.4287369221705395
27586,0.7452567547101604,0.8183038321257667
27587,0.058834429300187195,0.6657093014981117
27588,0.12259981642788985,0.2989780119644754
27589,0.0776841747583925,0.48710496569506195
27590,0.3536629720677558,0.3617702218880875
27591,0.2895137267106871,0.7268695415447387
27592,0.05384236682365602,0.04598776152495
27595,0.03711546771604464,0.1131820227444099
27596,0.0904701998351652,0.2484261454793213
27597,0.14865031049311594,0.3228766592174152
27599,0.5933491919917475,0.8589750360743694
27600,0.06966439762963891,0.5
27602,0.7661969494669763,0.9243093885876048
27603,0.05690568609257097,0.08591004739532848
27605,0.3973104535556122,0.4841813261524616
27606,0.12587491969865452,0.25122310674710224
27607,0.5782664845726315,0.48141644919836474
27608,0.09536935054584647,0.5425313241752298
27609,0.3184175464340265,0.7700390032498634
27610,0.3678484822794627,0.6153659422308972
27611,0.10755922797852001,0.0960075717310983
27612,0.0416243739897302,0.6465695683522106
27613,0.7765604894202109,0.9602862787968465
27614,0.09153621988777115,0.3923313916485707
27615,0.15598113247706533,0.9619242744988816
27616,0.015416740103284685,0.05014153828540773
27617,0.40539988381679426,0.3960517831378162
27618,0.191592676120909,0.4353656241703692
27619,0.27111664317464085,0.43546489426531226
27621,0.13913399122553283,0.3838575339916002
27622,0.6062838397683609,0.9658058341875746
27623,0.20061036478138694,0.8588974877152495
27624,0.13130464095970742,0.856907918178067
27625,0.09770635575444749,0.4283800163779812
27627,0.8077940852779197,0.8374888101112168
27628,0.04158403068473667,0.8250318943710108
27629,0.009350501367072082,0.0341751411268187
27630,0.2628977250882255,0.7985197013424539
27631,0.16404817459358256,0.2709465910449227
27632,0.016884973597343055,0.18602137151156536
27633,0.3814949126194505,0.728761984025088
27635,0.0979975517981228,0.3703177191537018
27636,0.2301127785206229,0.9333966338492087
27637,0.069159963615915,0.06351465931097666
27638,0.09353361511645038,0.2964693136354054
27639,0.0460223898276231,0.25855605649181107
27640,0.8276314170830629,0.46928048810557715
27641,0.6347939990454078,0.6262304500817917
27642,0.3640743813402815,0.5
27644,0.09937060258296057,0.482835710121279
27645,0.06774668387027806,0.04112220588616707
27646,0.09341418425155504,0.2953386062986157
27649,0.026774700034739644,0.4141297681419689
27650,0.0831941205765634,0.6669647364195964
27651,0.23751547312051183,0.9151027491484621
27653,0.040155119587254845,0.06528319014116754
27654,0.34039052938484055,0.594965845757706
27655,0.14475248537323723,0.19782627939165018
27657,0.5708875747344357,0.2027016909782665
27658,0.02419363685280038,0.4566217736869661
27659,0.033044620482328056,0.04261507819880692
27660,0.676402711141126,0.18640144452660995
27661,0.19515922170310115,0.06128342800202038
27662,0.033911669955982465,0.20329755151268117
27663,0.1518607488475613,0.8971780024326539
27664,0.0729511284262038,0.047751198164765064
27665,0.7411753104860467,0.6506867661144529
27666,0.12580982672085678,0.8157618875458175
27667,0.07376825583256703,0.15030439167437926
27668,0.9208377877610959,0.9763432552743319
27669,0.16016670222773746,0.9323780542874576
27670,0.5,0.9497508572398685
27671,0.2756247643101291,0.8917695960592921
27672,0.057347376050982286,0.1975779620012281
27674,0.06307160140829014,0.541932217372783
27675,0.6209388624124162,0.8573906864641455
27676,0.31167429319438444,0.9440610723245
27677,0.0977942789776747,0.22314812028085979
27678,0.18713140631216188,0.2661871565648549
27679,0.11059455918427075,0.4778049118771486
27680,0.7168358437652953,0.8738885882541386
27681,0.018972521045179977,0.05965991711885863
27683,0.07721908650078252,0.660025646744276
27684,0.08704647424930959,0.23835771673324704
27685,0.027837014279267745,0.05610606392629791
27686,0.15094429747824,0.3776034693738044
27688,0.16696859098325947,0.7567485055432128
27689,0.6513627105509632,0.9562146321282072
27690,0.7744637574609798,0.951594794403182
27691,0.7493573026166486,0.8731420835426468
27692,0.07750809663152075,0.3319334296615267
27694,0.1177218015623019,0.3882785142641105
27695,0.14198018633419268,0.42303657681305
27696,0.11741738161065324,0.7654946925419497
27697,0.6580545581845605,0.9178530759630467
27698,0.34572422806002145,0.27750419065299214
27699,0.012381079764097407,0.14943349907923065
27700,0.06008950066687928,0.48539478589324614
27701,0.2059371885893266,0.287498066474438
27702,0.37747067205799834,0.2231212097120771
27703,0.03511434125710192,0.01838656752429869
27704,0.04081142052093718,0.16319140926361256
27705,0.8107869709174831,0.8172880474889215
27706,0.1068851198418535,0.9275599748545863
27707,0.037607398223404094,0.26501465848014494
27708,0.5076439196355708,0.619123096927118
27711,0.5712099879235156,0.32971030051676015
27712,0.03919607863006527,0.0576376300359195
27714,0.14048309894535405,0.09351409220279865
27715,0.7621422401349411,0.7884020812105189
27717,0.028802113526742567,0.09526137575501782
27718,0.11532070492572775,0.4567716516101407
27719,0.03272359363556564,0.19001294642976713
27720,0.09515710085023135,0.27235366505320274
27721,0.42041158725476463,0.16718526217447902
27723,0.2409186339409479,0.9101528603943446
27724,0.08693973473098261,0.20221859007923285
27725,0.061382610433430025,0.46213139549068577
27727,0.15763766885866753,0.9536486077051031
27729,0.05617563782251136,0.0850544390049565
27730,0.46755509856240307,0.7578259625183792
27731,0.7572132434794723,0.9216239344699743
27732,0.08568830110486608,0.9538896674842691
27733,0.09159784492420048,0.34663421409817086
27736,0.1498945265795125,0.23699327547526322
27737,0.09506187918964301,0.7269529848932806
27738,0.48341166082433545,0.9637283387950106
27739,0.3564798783671013,0.7612542427520766
27740,0.0922187710232986,0.4346659138777162
27741,0.23031186459244382,0.8386771517577566
27742,0.15061993197404336,0.6403148342620275
27743,0.5996285113271634,0.7384744096751383
27744,0.07937074340656512,0.3274968080838043
27745,0.7689711949856075,0.8583929240122636
27746,0.10654398013532101,0.75323578574293
27747,0.09125929068917524,0.3385531810172823
27748,0.1749542806064116,0.10551929155743281
27749,0.2325538182303977,0.8779752209469411
27750,0.12308457951272109,0.3842269583234727
27751,0.09559867676046202,0.22738980309515125
27753,0.04386591394805031,0.08206894270291146
27754,0.11336085182821179,0.8487787289528885
27756,0.11963631777819844,0.18209472687903594
27757,0.0633251900767207,0.13697639676264003
27758,0.06300869774686693,0.8210525405890393
27760,0.5418984684238133,0.8432452553481589
27761,0.06166169069733801,0.7410386334221517
27762,0.05613163867598103,0.0783761068033026
27763,0.09290723150857395,0.6027995078988017
27764,0.1349170567297409,0.6656300631869865
27767,0.4241616386612029,0.8634255486840512
27768,0.015985849085106425,0.025121257187736903
27769,0.12185582287639704,0.343762687120207
27770,0.08561842596016314,0.6019763554713375
27771,0.06145349575240624,0.6737524922577098
27772,0.7549708374287166,0.8525443976242125
27773,0.10424456766368602,0.4062171677957141
27774,0.07512277770705399,0.09858566853278514
27775,0.14095128304378018,0.18849157382862833
27776,0.05511017786656981,0.07551110204071093
27777,0.13725153071526025,0.4502447592616775
27778,0.16958694519945802,0.11434223314624727
27780,0.10741656090502862,0.8427938393344349
27781,0.02230642200313618,0.05628865646357266
27782,0.7773863301419157,0.8687719616730115
27784,0.13903894440264525,0.21991510115499857
27785,0.12636848848095336,0.36072696663741793
27786,0.09719463916675028,0.0718995265351712
27787,0.09864166081138012,0.17118682036626362
27788,0.06155756442936498,0.1036909289485243
27789,0.8015509958289078,0.9337826316160577
27790,0.5056187395005576,0.7568529217576132
27793,0.20218897367616864,0.10795235939913594
27794,0.08615874961824069,0.2062355633440683
27795,0.5593006822415868,0.8155533595306863
27799,0.11880496761441868,0.07224424829629343
27800,0.07656471580881516,0.22135866874589874
27801,0.02938238261503048,0.14632030788091505
27802,0.3961645370138735,0.8659612469531768
27803,0.018787978521553846,0.04900898746690247
27804,0.7176473552758017,0.8958616722722818
27805,0.07514302848223577,0.1676201376562696
27806,0.4833721929287354,0.8565215100767251
27807,0.328329970207303,0.8290061485047147
27808,0.38737493597509837,0.49302646092810987
27809,0.7747476033805746,0.9548374382782697
27810,0.06368792416187398,0.14809448737733796
27811,0.06379973244257892,0.1271300261429795
27812,0.09580624353558115,0.19560924788825626
27813,0.2911928025159509,0.541821268397824
27814,0.1384760112618165,0.40900717611860554
27815,0.0973139467033926,0.3968767875814589
27816,0.5731767969155183,0.8124477476833871
27817,0.08081400950198352,0.22086233916509615
27818,0.27679874152980277,0.8600579300777518
27820,0.688389660216275,0.5587797950244128
27821,0.12074697910900618,0.2808980745953047
27822,0.11177536273473349,0.18407040283101486
27823,0.38154520199451364,0.23204841100156062
27824,0.1570190603918421,0.9067437476172938
27825,0.19411353423406982,0.160195949301584
27826,0.0895032525938174,0.7231113820265732
27827,0.03437360007324779,0.12891684381833401
27828,0.049786029062524516,0.33181038967229676
27829,0.04432295169568623,0.22417500256552464
27830,0.22130881659261567,0.21241439714972027
27832,0.09131105812101702,0.35837553218412377
27834,0.7807215083506555,0.8795271507107478
27835,0.2661401595247345,0.724440294258428
27836,0.07670690089244765,0.968898035248775
27837,0.685457911312766,0.8791711678466595
27838,0.04127367278766272,0.40808252790428756
27839,0.02972175224759288,0.12519142514932458
27840,0.21631339495671553,0.5136144441561458
27842,0.26190210499279276,0.8674823133371291
27843,0.08995495579002113,0.6176051383883842
27844,0.14994891352497983,0.9429306100517995
27846,0.09171003088117474,0.1965932534027282
27847,0.0992733749271616,0.5418984696714416
27849,0.09657107041153579,0.8983796421818812
27850,0.07305500845744897,0.09749977365616803
27851,0.6160389717621525,0.16259131911727803
27852,0.3089428134371162,0.8150629306323454
27853,0.09803467454752557,0.1613118687026951
27854,0.16468047992145393,0.7629958159399746
27855,0.20447743675111668,0.38060147114172616
27856,0.3321955165407557,0.8456684624340272
27857,0.6749328680477785,0.9362854599567376
27858,0.6251047809151576,0.9609282606289488
27859,0.8540027391943938,0.9622652881493786
27860,0.15201785250606575,0.8346754944268693
27861,0.10135838430693639,0.28385237560255255
27863,0.23929176100241165,0.4063325263090119
