respondent_id,xyz_vaccine,seasonal_vaccine
27429,0.32838190279881235,0.663199224225833
27430,0.3602184073915491,0.9645824410862867
27431,0.13969842086136372,0.9870001366376802
27432,0.2021854478029971,0.9858305012906999
27433,0.9209870147562709,0.9999879293982997
27435,0.9705793266405848,0.9996868543515434
27437,0.010138867333543184,0.06725734339369135
27441,0.9999626606856343,0.9999988893227987
27442,5.066501335739762e-07,0.9985474495841905
27443,2.674032809463932e-07,1.1018633259306517e-07
27444,0.34046320052657864,0.003954334123788315
27445,0.02071193833997478,0.00030216605163189953
27446,8.873904309198663e-06,3.058501198258953e-09
27447,2.5830298948164654e-13,0.00014952603331296985
27449,0.9623020837239796,0.9997357522767091
27450,1.4086439539700852e-08,0.3819200510106884
27451,2.0096757296372977e-13,3.6934870356899926e-06
27452,3.838276934994151e-14,3.6108640253199786e-13
27454,0.00734604130541341,0.002291194001994874
27455,0.00014961878773982301,3.622307521888667e-05
27456,0.8983961806267422,0.906367188790874
27457,0.0055194302527336895,0.016603778389674535
27458,0.00427231604602489,0.48370779825037724
27460,0.9957546129196663,0.9999311372508235
27461,0.011030045994737394,6.794550379172293e-09
27463,0.01865997007884473,0.3873200183675907
27464,0.9980627480183947,0.6611936838441987
27465,0.9999998174099562,0.9999999976082883
27466,0.00034362606794731713,7.24710136180094e-07
27467,2.8387377222274764e-12,0.0007414448710831168
27468,0.00025547647937237874,2.2379174760282054e-08
27469,2.179387330968568e-11,0.00034823839694731867
27470,0.9999999960622219,0.9999999688944148
27471,0.6168926297985751,0.9962721498752333
27472,0.30746788705688505,0.7217959075972684
27474,0.10988888078193329,0.9467426872984509
27475,3.5992480793529252e-09,4.556604509280821e-13
27476,0.010412205939403554,0.0022671398875915823
27477,0.0031797390799395693,0.01540436713745045
27478,8.93750670020532e-11,0.0027561242721529803
27480,0.9628807949531709,0.9999870729080211
27481,0.9658069264679401,0.9998428026487133
27482,0.4204183918502801,0.902605682411696
27483,0.944247885790972,0.999832901256551
27484,0.9999752099109498,0.9999979836369064
27485,2.823883126449868e-10,0.7956104031017038
27487,0.9446963656689839,0.9989644518771386
27488,0.9999999999936549,0.9999999883888719
27489,0.9999958782610249,0.9999952987381759
27491,0.9850672922712003,0.14456737200010927
27492,0.05419392388824288,0.8820720181892233
27493,0.8256209605368984,0.9983595256056472
27494,0.9056365346666414,0.9686910766132538
27495,0.012213879094778245,0.23931091432079918
27497,0.91465110459412,0.9686823205490056
27498,0.43708401252621876,0.8956910352785813
27499,0.8431982983620693,0.9999702270650402
27500,0.9917885784879743,0.9999717430196069
27501,0.0003013204053625626,0.010676121258807052
27502,0.7850865329523626,0.9723788181900499
27503,0.14800858301393022,0.993019787780397
27504,7.802593302260325e-16,4.4717677568873295e-13
27505,1.5852138820353565e-06,2.0762137833460107e-06
27506,0.9966267914168122,0.9124234837240434
27509,0.4946809900348196,0.9750881784249449
27510,0.7250590822098429,0.9735492086073734
27511,0.6164574164226027,0.9873662147937724
27512,0.010282520134843048,0.005095192732664748
27514,0.9476912209612915,0.9947642841576625
27515,0.9950876984511657,0.9992083247092326
27516,0.9853367392647648,0.9999471703231726
27517,2.1677365084538806e-11,1.231844263064124e-15
27518,0.9999999983767793,0.99999999835034
27519,6.787022864299649e-13,1.6166562902954408e-06
27520,0.014611729662905837,0.18833097672762014
27521,0.000916590139054198,0.003749664787519641
27522,3.860801673519578e-10,4.284714754723749e-08
27523,8.741434487350518e-13,0.0002455105025359542
27524,5.654293206709082e-06,0.9981453107513416
27525,0.2769290620489732,0.9601643851475604
27526,0.9999871148618095,0.9998042626865513
27527,0.18100736364911343,0.9997617432200733
27528,0.9650550787943412,0.9999043892556622
27530,0.6080188881962468,0.3006605694363149
27531,0.09145140320004744,1.1984638641026963e-05
27532,0.9802952380541201,0.9999976062366842
27533,0.92847380709738,0.9776093382293215
27534,0.016503596245132552,0.0016932938946774597
27535,0.8169845445870487,0.9989539865557054
27536,0.013447139795394955,0.012385417027113262
27537,0.95769968816717,0.7749581570858729
27538,0.0492425669760971,0.00709959305098114
27539,0.4450661271785322,0.9999990762047627
27542,0.00045522658538655307,4.8335345326517473e-05
27543,0.9946986861759757,0.9986937722053162
27544,0.009765923973642083,0.0001159029343539007
27545,0.056109695026966395,0.3308546148866362
27548,0.05781497427045423,0.9999202600085356
27549,0.894530726355105,0.9999476724484666
27550,0.12258636608086412,0.019165624262405218
27551,0.025684151004012744,0.7160012145131031
27552,0.2128167779776089,0.9981725933326134
27553,3.362092337401587e-05,0.9946528549102109
27554,0.999677368661089,0.9999518508745332
27555,0.0546290219066659,0.9194717384565003
27556,8.595220920531789e-10,0.16075161417201936
27557,0.893143273119289,0.9999165338355025
27558,0.022244238592405586,0.002696224920262306
27559,0.3082240238450178,0.9839420541616019
27560,0.48537789893045874,0.3174445427545989
27561,0.9167258039351434,0.9997655228412089
27562,0.9363106201512849,0.993809086234907
27563,0.27628570185530293,0.9956803401590939
27564,0.8464847711956727,0.9959372619843054
27565,0.07052572454183602,0.4128209250744904
27566,0.0023496115172424383,7.793862202590398e-05
27567,0.8836197174467207,0.9848910809505929
27568,0.9999812637696088,0.9999998654742053
27569,4.0292480401636655e-07,1.3508508909154438e-06
27570,0.9999999297946782,0.9999999823894187
27571,0.0008880002772812247,0.019939312900408703
27572,0.0036074675458794016,0.03267090739049142
27573,6.252785931279963e-13,1.65974203513138e-05
27574,0.9955788932436992,0.9736406464876353
27575,9.358071625793071e-05,5.314016601537369e-06
27576,8.242762605138639e-17,4.088882156072138e-13
27577,0.9437709696253986,0.9702315583930532
27578,0.9033676540666468,0.9977442629579194
27579,0.08122376614073874,0.98420736208119
27581,0.007594059441336831,0.0049519814756661795
27582,0.1190574281771048,0.6830959986164749
27583,0.006596275170739113,0.2559364210063801
27584,0.9966947241104693,0.9997937057563709
27585,0.9751255876290568,0.9801891482207993
27586,0.9999999999854268,0.9999988199523385
27587,0.005564226025059061,0.9962982812933653
27588,0.00149200762559486,0.9761159510693523
27589,0.03770212526116716,0.3150650563272503
27590,0.9177085914636045,0.932677098296641
27591,0.9999864916763573,0.9999957626239109
27592,2.213512988867095e-09,4.539571019477838e-11
27595,2.2095643765417174e-08,3.25437842902566e-06
27596,0.0016906889932100761,0.02886767340612448
27597,5.643004823583302e-14,4.333300470630914e-09
27599,0.9999880653145551,0.14417436751987736
27600,0.0005505496722531745,0.8590527470569144
27602,0.9999997024380302,0.9999999894709966
27603,0.0015771255876211336,0.00673104065627015
27605,0.9861557358199722,0.8145691910580891
27606,0.005387312465473833,0.04928696839114603
27607,0.8919281426646091,0.830605979482629
27608,0.006926750726132336,6.687271391768745e-05
27609,0.9971769073355083,0.99787916982519
27610,0.8878021141822876,0.9997260886453964
27611,0.7038635155252504,0.9051007277367503
27612,2.1605921576063173e-12,0.02004952574321488
27613,0.9999982396312963,0.9999999317883864
27614,0.01020827969837263,0.7898180549287264
27615,0.9769388088670609,0.9999946524863806
27616,0.08241461092550013,0.022585125376043833
27617,0.19388946112128472,0.28079468633243543
27618,0.24252265815095592,0.9910927424866189
27619,0.2566664027766782,0.7563055907456079
27621,0.028895698536815076,0.055909396721234045
27622,0.9720029195186382,0.9999987632000266
27623,0.29820832880084425,0.9848418783057168
27624,0.9915734736271704,0.9992249427739247
27625,9.632930557165257e-05,0.0010093403249828684
27627,0.9999999999501128,0.9999999779846009
27628,0.0008372351620584622,0.999965147663441
27629,5.527777628848009e-16,2.9962994302945143e-11
27630,0.9999985404686591,0.9999999531979615
27631,0.6283315527034183,0.7225736808567864
27632,4.1908696674960715e-07,6.968781745838781e-06
27633,0.8806080717252887,0.9872321059197261
27635,0.05605079418541402,0.858770624312396
27636,0.9999974326682914,0.9999999781712676
27637,2.0826629899801496e-06,3.116507397675305e-11
27638,2.5463532291313064e-05,0.04935725311491914
27639,0.2605307660544815,0.9905343128517436
27640,0.9999236109536578,0.9999650918268886
27641,0.8861184829757325,0.9988229671434009
27642,0.9534099700769548,0.6816473021542927
27644,0.0004377923045625933,7.62585210125694e-05
27645,0.27505172576164705,0.0009881659357472638
27646,0.0006032515400258215,0.006826828648745051
27649,0.10947659226216656,0.8457721035715252
27650,0.7391615823300236,0.9979152399686784
27651,0.9425824510522556,0.9999113973422922
27653,0.2866896721659443,0.07523975299351847
27654,0.9311658338648516,0.9955024199808855
27655,0.2269006495014521,0.7671761770728011
27657,0.9679886387225158,0.736701835400486
27658,7.288555142288125e-14,3.879350199296061e-05
27659,6.235087199111498e-08,9.117444571901167e-10
27660,0.9987741044260874,0.776109137759066
27661,0.9878223035485215,0.004365549996264629
27662,0.16063722841322553,0.0028867803093400504
27663,0.9921209208058478,0.9995151185467116
27664,0.000977462050819886,2.0877697770189915e-12
27665,0.9999999890427205,0.9999991664672258
27666,0.24844388756709876,0.995002923149924
27667,0.018343362107134904,0.36816563662931423
27668,0.9999999999997655,0.9999999999999645
27669,0.9738054146168403,0.9999972745027266
27670,0.9871589151290387,0.9999959885392945
27671,0.8098024832267491,0.9998818479678176
27672,0.00015109672791481846,0.0003785719358837949
27674,0.016602821798361894,0.9967047663280294
27675,0.9996540433594865,0.9999409180083636
27676,0.9999930429120307,0.9999918249211632
27677,0.006325821466465004,0.020087361651259385
27678,0.29757925683339465,0.7112160019337389
27679,0.005011319672032893,0.8746641129637963
27680,0.9998899385500724,0.9999958175473719
27681,0.004444390979698263,1.5598361232001067e-05
27683,0.010598683070653609,0.9999561402248666
27684,0.008082685217480196,0.07447781040641334
27685,0.002197413045769662,0.16199587128403214
27686,0.21886663442605292,0.06311958587502527
27688,0.530020822770867,0.9993537432238468
27689,0.998269537588092,0.9999996716240716
27690,0.9984676619091857,1.0
27691,0.9999999500389632,0.9999999942886006
27692,0.029859607887294425,0.850686016636968
27694,0.060783031830774964,0.9306328579872797
27695,0.6382783903057503,0.9976111584445126
27696,0.3705092020009626,0.9950133852767619
27697,0.9999971602089132,0.9999999220972308
27698,0.9798603929149964,0.9992982732053101
27699,1.7091640467161738e-12,1.1642476163599451e-06
27700,0.002361041880447948,0.9083918204426298
27701,0.9648153116363489,0.7593918498368536
27702,0.00618705555073514,0.00017468666976799604
27703,1.045899972704282e-08,4.07395950498181e-10
27704,0.0008317878558297259,0.0008009917754996724
27705,0.9999999940257993,0.9999999596648558
27706,0.5214024999521625,0.9985357135930647
27707,1.3086528206444069e-12,2.3866036471510464e-08
27708,0.9692848867729227,0.9730491581608548
27711,0.6869679997425138,0.5479535228042662
27712,0.001712995680863312,0.00019209893390911625
27714,0.001775346987922589,2.603276699714845e-08
27715,0.999588764214131,0.9995412523824195
27717,1.2594901276365957e-15,1.8841520053226907e-16
27718,8.348722275947131e-06,0.9523234078468793
27719,0.014258802203158404,0.7361614133260808
27720,5.112309226008701e-06,2.503514404741742e-06
27721,0.034938072199507786,0.9246081637106374
27723,0.9988199186772356,0.999972844465727
27724,7.439529806147083e-05,0.9996367314394362
27725,0.00025223910466924167,0.6791693373689967
27727,0.9905556024641695,0.9999972071325863
27729,5.016405019050777e-07,5.885387387758482e-10
27730,0.9984297159516303,0.9998250222121152
27731,0.9999570977876051,0.9999992441838682
27732,0.4844315960972368,0.9999626671338477
27733,0.06426504563141061,0.9476433079082482
27736,0.22553917756345546,0.9077824857661961
27737,4.7447150591529946e-132,0.16293070584489686
27738,0.9981365940794528,0.9999998415388048
27739,0.9959183059816866,0.998507339384002
27740,0.014404390194902977,0.4330672124718361
27741,0.9999931182805962,0.9999231373142612
27742,0.9172609618232108,0.9991230211640716
27743,0.9795515772357857,0.9997091935006014
27744,0.00021368343480659876,0.001953539985911392
27745,0.9999381168262743,0.9999795968600301
27746,0.0798780307373639,0.9767410438169716
27747,0.00083748704915808,0.9814616183859937
27748,0.11445901595431704,0.01683832531714856
27749,0.9524473367258356,0.9995967492223208
27750,0.9842216992944364,3.104668653582409e-08
27751,0.00014767979038836362,0.0010824152375911726
27753,0.0016477064028664824,2.975024875047177e-05
27754,0.9987020323671901,0.9999992148054196
27756,8.760751855849456e-05,7.452246630939023e-07
27757,7.408031060051336e-08,7.491754440352984e-07
27758,0.058705646610539626,0.9921683419805065
27760,0.9996914676458186,0.9999983922997009
27761,0.541806563120625,0.9996587636908935
27762,0.004922169855142795,7.557874266481073e-07
27763,2.975669522732876e-07,0.0005858071004831224
27764,4.547530603073506e-09,0.014259420223743725
27767,0.999840089317317,0.9999904264645353
27768,1.2365612235112184e-13,4.4724742245977637e-14
27769,0.02026391886311551,0.31459184348206076
27770,0.007815688241927013,0.9301837921242315
27771,0.31746731329044137,0.996458682396409
27772,0.9998704228797325,0.9999985946680547
27773,0.006115849048331967,0.4987529093161808
27774,6.967888860191296e-06,6.226768457332844e-12
27775,0.14155116572800364,0.6342127580259563
27776,0.0830563326815877,0.58581999202175
27777,0.00010821569842921185,0.0002930612866828959
27778,0.9349636499972535,0.7976698929731167
27780,0.01387689132608727,0.9869925107919667
27781,1.8225333514093e-09,3.843503113911205e-10
27782,0.9977398705383422,0.9986105064420848
27784,1.9427731838701443e-06,1.1272911377143333e-06
27785,7.048780109938907e-11,6.994278691131673e-06
27786,6.261409226620595e-06,8.009199807172004e-14
27787,0.0006619008089416809,6.327605031026024e-06
27788,0.007907634931230707,0.03550311010535863
27789,0.9999670546669006,0.9999778064200199
27790,0.9999999851606347,0.9999766864448002
27793,0.8786996466373904,1.6207100458119664e-07
27794,0.6968674169657445,0.7358281287313743
27795,0.9982291683021531,0.9999637971333424
27799,9.699765899529328e-05,1.8103335274907296e-06
27800,8.12359818095293e-06,2.2791492305448177e-05
27801,4.312243099182296e-14,9.71506173988006e-07
27802,0.9991848627352445,0.9999903293027532
27803,1.4819509555533778e-17,1.4058164137595934e-13
27804,0.9999920270005644,0.9999999741263469
27805,0.03140294378806621,0.43832773001583925
27806,0.9997802001652223,0.9999903528883431
27807,0.7869441523754473,0.9999362182016115
27808,0.9945801012868394,0.9998166146121024
27809,0.9999949928504518,0.9999990598638299
27810,7.782027848728472e-06,1.3907646425968088e-05
27811,0.13717689762156296,0.15548450441840156
27812,0.0032206289723376133,0.027568151226923302
27813,5.8965576708769116e-08,0.0007376925172990898
27814,0.47244408075788075,0.7982764995691177
27815,0.019151593457104793,0.5762742997512792
27816,1.821381485071954e-05,0.004430871278376607
27817,0.02004908358591327,0.6839208146799771
27818,0.2791657364891029,0.8281960073771517
27820,0.9999510749017178,0.9997938613623756
27821,0.14605120172032932,0.6882282558948045
27822,0.0002672929076307209,0.00011996606051215142
27823,0.9511586767798315,0.1277102002409876
27824,0.9333434487974404,0.9995149912390677
27825,0.59881639985675,0.20961877934303336
27826,0.8653354379022935,0.9999720103152024
27827,9.37746695442801e-15,6.440062552220413e-10
