respondent_id,xyz_vaccine,seasonal_vaccine
27469,0.029732043696938267,0.5352412513687703
27470,0.9077965990056218,0.885170120336745
27471,0.09105861897326531,0.6591742920658428
27472,0.26145287526368494,0.5152305186433923
27474,0.2293907634999976,0.4221296199127674
27475,0.04990492736169866,0.06530935548784367
27476,0.11086037647390397,0.37885335144822824
27477,0.124036323557943,0.2721949006199877
27478,0.02701927276417192,0.5913500049368853
27480,0.1805940301527993,0.7325944083893472
27481,0.6596338985041963,0.8004751977863294
27482,0.31653382462915486,0.19439578122209322
27483,0.4982001547991332,0.7915039295685997
27484,0.4382256231852731,0.9319899266893508
27485,0.031050613569231493,0.7900084794775138
27487,0.1319237823617188,0.9062026838255125
27488,0.8718523788619155,0.9249117439927506
27489,0.820072589496423,0.774325279252681
27491,0.32331276649095797,0.6790031718181296
27492,0.02201769391687727,0.5560210944015181
27493,0.15352245695785932,0.9441074020229298
27494,0.3719827349901648,0.7669493588627951
27495,0.15762795588608094,0.23943409081690262
27497,0.22431343385806835,0.04537078809762251
27498,0.042016074396272876,0.6259034078136533
27499,0.282945279133158,0.9086993131669991
27500,0.08596377020325056,0.881405221091085
27501,0.048822925576519675,0.2511922117272689
27502,0.05195009175925493,0.7335588162370655
27503,0.07810931654339796,0.5278118736484271
27504,0.01884258983081072,0.023069560908396746
27505,0.03582344524424342,0.12675185204125508
27506,0.469362510669668,0.8837484697441395
27509,0.2201882797309819,0.6245905380167162
27510,0.5950173290385072,0.24940962927280647
27511,0.21563540647988014,0.5481642382823767
27512,0.09047530296838723,0.25219742601943257
27514,0.4045721174314394,0.51734294701832
27515,0.5424232309951954,0.30750837810144677
27516,0.39706690589075416,0.7680940761461319
27517,0.021169982816973246,0.016624282840745474
27518,0.8246953017251935,0.9396561019213514
27519,0.024188036379166323,0.073737489755291
27520,0.038908316697758065,0.1028483657069727
27521,0.03926252040874063,0.37266332729168145
27522,0.10641570865112224,0.17394192376627268
27523,0.03515165161748816,0.2497725947596154
27524,0.08225564026760405,0.5516603729612557
27525,0.09977698827470921,0.28698346574734723
27526,0.5958752048134415,0.5855389400743637
27527,0.05442330871107847,0.9500068065614092
27528,0.2101238501253102,0.8403530160086734
27530,0.06891148816993758,0.1230892246391457
27531,0.055223414498660715,0.03461875013958844
27532,0.1574754775319999,0.9527738623064241
27533,0.26193434190664355,0.406113435110191
27534,0.048909768580398236,0.11264147560028129
27535,0.08000573800592073,0.8299886890534797
27536,0.17305147792566736,0.30583227348362135
27537,0.7492800776191381,0.837126993414821
27538,0.3038214359576898,0.36683818447858
27539,0.28061063151964505,0.8195042403354423
27542,0.05959624373096338,0.16584169474564925
27543,0.4102826278435714,0.632473982700872
27544,0.11467672853634363,0.17143208655873513
27545,0.14817705780722468,0.12533871185684844
27548,0.03952868907584734,0.9483421547659958
27549,0.09527028257905035,0.8204265681436284
27550,0.14314473328493665,0.3313730798537369
27551,0.2684565519942208,0.5357582445961543
27552,0.06844306399945395,0.8799911047592444
27553,0.05785005538128895,0.2759456752473903
27554,0.12013031632996209,0.25946391359479665
27555,0.06398123477341978,0.22879169094882004
27556,0.09627049709402279,0.7192934458854565
27557,0.16338658864780028,0.8887927498997467
27558,0.06349525791194958,0.2256651379055179
27559,0.13246035879892845,0.677165089656376
27560,0.26475060141608,0.8164658850068554
27561,0.41149592324912426,0.7837951588872124
27562,0.2785523692165601,0.6587565333065062
27563,0.17291295528146328,0.522993369719588
27564,0.19245535549158066,0.49541799877307624
27565,0.15166684682042547,0.26849401646623233
27566,0.18627048524338383,0.23693485019093596
27567,0.1677473165214757,0.7100136016200284
27568,0.5282726808242927,0.9671448152367935
27569,0.030124322692502873,0.05499892356738413
27570,0.42636212396756934,0.7407950675109385
27571,0.04091007037583551,0.05505524007948759
27572,0.01774253110037146,0.04421744839317832
27573,0.01582665228290039,0.17958576670032664
27574,0.2911286242645166,0.49302462654103624
27575,0.008524491922660943,0.1270200664980063
27576,0.049609863323934106,0.15448221270965137
27577,0.18950428562636018,0.6113455045125957
27578,0.13494378241522378,0.4821359155928397
27579,0.09079853634234213,0.6238708164096672
27581,0.10688996515420542,0.14282857249775888
27582,0.048733172553128534,0.15841452100264733
27583,0.09572793748247613,0.2537419538667484
27584,0.6343185871690353,0.4631508754001632
27585,0.23318928081645157,0.4446427485655398
27586,0.712218192367965,0.8069371802162205
27587,0.0459399880700509,0.6638314561474697
27588,0.10057477008946457,0.3023655922979225
27589,0.06879211843639899,0.4746183590162209
27590,0.23963363511463598,0.35283337588796726
27591,0.34446556315639476,0.7369700070790584
27592,0.035686827213915424,0.04170866481572863
27595,0.03143551792750031,0.11149282894874017
27596,0.0752095615623988,0.25113873213872634
27597,0.11567621446123755,0.30795774952613925
27599,0.5949778889279054,0.8674984002023312
27600,0.05320025911269268,0.5142596689005741
27602,0.7725824466854462,0.921374694778911
27603,0.03179911609740289,0.07957351509734324
27605,0.35453661892706306,0.5101929180094841
27606,0.11630204829020627,0.250343632727506
27607,0.5797004264259529,0.5267280313473875
27608,0.1086663796383308,0.5693669140246078
27609,0.4472835622848365,0.7461157777303642
27610,0.2573306222157833,0.6102705614953796
27611,0.14116823359601702,0.0980766471744072
27612,0.03975616307545876,0.6447990318097561
27613,0.8131111829812148,0.9610742386021652
27614,0.0677238949829386,0.38836026403620716
27615,0.17874163410987795,0.9621979044255698
27616,0.013103585356177547,0.03786193562139111
27617,0.2650754301767463,0.4073598201800747
27618,0.11580721496109282,0.4454963309282973
27619,0.30832815366508537,0.4526101682332324
27621,0.12854468892516932,0.4095059813350776
27622,0.5774793006129757,0.9656197536977617
27623,0.24951036112490335,0.8639002827564085
27624,0.13980835003499392,0.8550994439302598
27625,0.08730909163373024,0.4161635179422209
27627,0.8241889937255396,0.8499144962220319
27628,0.039686452453690485,0.823531515617409
27629,0.008634170666474735,0.0330444843826865
27630,0.2683598970384351,0.7853587428489318
27631,0.1896795595923472,0.26672113750735893
27632,0.014748868777021815,0.15468038248231644
27633,0.5147359994852869,0.7452688572447993
27635,0.07844092673297025,0.36130128137713935
27636,0.23884390951423234,0.9313934763930682
27637,0.058655630465819036,0.061886329629392126
27638,0.11446629904519169,0.3099568476448911
27639,0.031455536200811055,0.24936877163471294
27640,0.8396760223133759,0.4960043083431379
27641,0.6850514642202511,0.6441537317077162
27642,0.2735418651801585,0.5154408655870557
27644,0.07761792292991027,0.4341854556907491
27645,0.06934151812357021,0.04151622550178661
27646,0.07282108455952471,0.3248927737640177
27649,0.026001991879722554,0.4150916329049359
27650,0.06841193424569851,0.6569145607270067
27651,0.28946423160716717,0.907214616169187
27653,0.02200183214139478,0.057609209036237986
27654,0.406233239720749,0.6028538504335921
27655,0.13058801128372405,0.20281174429614393
27657,0.5595323339617595,0.23161835838193034
27658,0.020313363188134988,0.47067350715258355
27659,0.022374102009172135,0.0346729986811877
27660,0.6702427637052072,0.1796264887552306
27661,0.1954302993355885,0.05414098497364562
27662,0.027081530369900388,0.17668172334388574
27663,0.1970265475047328,0.9106027499762596
27664,0.07322225268761079,0.05005864212634796
27665,0.8171322366290587,0.6645660319959343
27666,0.11992027036257609,0.8054689194867444
27667,0.049959664225826324,0.14588439687510085
27668,0.9395545118943973,0.9791173413820706
27669,0.18888499661908137,0.9306524057863357
27670,0.39741963612262093,0.9484258182332096
27671,0.3410506498120762,0.8910307993095979
27672,0.044993269713796816,0.20230928382125568
27674,0.05863383690325583,0.526287018431105
27675,0.5671826175068675,0.8589418371784625
27676,0.42773391380947123,0.9518823139819474
27677,0.07633404742680044,0.22871962424123585
27678,0.23581687966929124,0.2803665576974338
27679,0.09289312183100712,0.49598780666720027
27680,0.6984109452842823,0.8743129549464383
27681,0.012914272090643025,0.041896528041717895
27683,0.060011925483880846,0.6516853561167242
27684,0.07103064897605754,0.24004307369338876
27685,0.025510983869007287,0.05424618602121819
27686,0.1651409199153558,0.3776061822219134
27688,0.15415553607344842,0.7732897365050767
27689,0.6292544636977059,0.9610985327602445
27690,0.7570939472262439,0.9579649910994879
27691,0.7431418950759293,0.8778588725857951
27692,0.06601862849660411,0.3301388657639934
27694,0.1180508499653084,0.3918912949581863
27695,0.15684514429590363,0.4025095223321632
27696,0.1160467049752734,0.7421520557041655
27697,0.6354104751929958,0.9190549916702007
27698,0.25196437188144594,0.2867162820450486
27699,0.011355228187923396,0.15816961817384353
27700,0.0537191525632876,0.4854728312781171
27701,0.2427709179705712,0.2672752532678029
27702,0.29931584046164905,0.20902520968174032
27703,0.028591860368376215,0.01649497426244986
27704,0.03213699640441607,0.14958154020840791
27705,0.8715201474532458,0.8287951462985991
27706,0.08759820443795543,0.9222634420926377
27707,0.03341847184194221,0.23933146977543604
27708,0.4848701830023627,0.6282759590246403
27711,0.5203396370839779,0.34320023835461677
27712,0.03067633673481648,0.052596084722794076
27714,0.1610017581678575,0.08112846198524805
27715,0.7655373438395388,0.7952112458329371
27717,0.04012881660978271,0.08933345660876267
27718,0.10287106252386854,0.48417838658733975
27719,0.023785014581405535,0.1532887605696212
27720,0.09434924791893166,0.2592856891745126
27721,0.3333477198653203,0.19602190730837293
27723,0.28443091456021125,0.8989047932246902
27724,0.06813589846359196,0.20906670875719494
27725,0.047329431476044764,0.49020540957118686
27727,0.17659105236859893,0.9548722576748482
27729,0.03971303191342785,0.07129092678538085
27730,0.6424293232329912,0.7781443430193422
27731,0.8058479296262323,0.9223825984112357
27732,0.06923692192333147,0.9536806622957545
27733,0.07641151292711164,0.36004112370760416
27736,0.16319937110497723,0.2612868104365181
27737,0.06936656341656959,0.7182222597551666
27738,0.3957734333774193,0.9644233912847134
27739,0.46956994940522495,0.759924160388924
27740,0.09829061675839834,0.4539891582503856
27741,0.32290563284478485,0.8672324614578854
27742,0.1834190964599465,0.6289149976787624
27743,0.5659398964635903,0.7548027367247668
27744,0.056106455828520564,0.3184888936499943
27745,0.7727227289988086,0.8542534747203038
27746,0.09486886707287877,0.737902028557325
27747,0.06316779324314789,0.325102205226163
27748,0.20404428414384804,0.11562012758390683
27749,0.2608190437339285,0.8870852905597826
27750,0.15995823039242074,0.397847492460119
27751,0.08751989140073096,0.22525563515631264
27753,0.02804618222060686,0.07354413769242381
27754,0.09323110716882407,0.8371970395862941
27756,0.1159699585964788,0.18882498013489404
27757,0.04494786308528307,0.13148000951663463
27758,0.05199391220095962,0.7956172539646039
27760,0.44281435128107627,0.8285924909564085
27761,0.049710609416899164,0.7354832396110832
27762,0.049148274335502534,0.05718399946221082
27763,0.08615938900967733,0.612857669776468
27764,0.19400533707061524,0.6505176237567207
27767,0.37628214736103094,0.8577509299563778
27768,0.019760404100004847,0.01814432756895861
27769,0.11789697110443086,0.3404620331854745
27770,0.07166696713700298,0.619579789888012
27771,0.04602386720768696,0.6729541606705919
27772,0.784419516075782,0.8635316376278218
27773,0.0870581617704199,0.3931061173392128
27774,0.09852258557656489,0.09163054407704808
27775,0.12937762338358746,0.18221932984828176
27776,0.041741131392644695,0.06727911690548231
27777,0.1843115554617353,0.47617186428193553
27778,0.20991136316131465,0.12348070014539778
27780,0.08297422812129854,0.819605672717098
27781,0.01571930645635539,0.04974693664966279
27782,0.7806323761487713,0.8631723463572565
27784,0.15637687558225166,0.22993956979983587
27785,0.12197913643667405,0.3649449285279503
27786,0.061568547448530395,0.06022838205862973
27787,0.10411160861357836,0.160717365710165
27788,0.0491090507705805,0.10670069946464722
27789,0.8282747161272503,0.9317540666323805
27790,0.6020029622822619,0.7542100634504588
27793,0.23355926860074214,0.11790719490731098
27794,0.08663933416648947,0.1860377593679381
27795,0.464762661779725,0.8014865824232055
27799,0.13311748630193,0.07073260534856679
27800,0.08183429199039532,0.19999591119894702
27801,0.026037260020708036,0.14315923331340083
27802,0.500500885074448,0.8612154671540281
27803,0.016924316171258214,0.03571200779363334
27804,0.717136236296613,0.9072538603964581
27805,0.05996022170839474,0.1614789889838219
27806,0.6291414707245561,0.8637237411518986
27807,0.26134543457883963,0.8293487294865795
27808,0.27509339557761403,0.510065326924219
27809,0.8007512929385403,0.9588253300318316
27810,0.04313208822517131,0.13451841220853944
27811,0.03934696864354673,0.13143492696463957
27812,0.07532801840443305,0.21753762827090814
27813,0.304480442614086,0.5518211809644636
27814,0.14152163864050155,0.42456779955081253
27815,0.08793094511975347,0.39333811437512917
27816,0.48483483115246845,0.829286567672102
27817,0.08142593424077847,0.22559361328536032
27818,0.3510345778340842,0.8710810598099272
27820,0.6833263933184859,0.594916727925986
27821,0.10642201677803698,0.2845489408912695
27822,0.11263150587455784,0.20767931789983163
27823,0.2593769132079732,0.24188417313094265
27824,0.13861322732211379,0.9054060839907289
27825,0.23297961692823146,0.15210100687475692
27826,0.08643264970684923,0.7167670104719617
27827,0.03595746766074516,0.11164321273825549
27828,0.035747508665860926,0.32945050136003157
27829,0.049741824332102225,0.2282069720206654
27830,0.2801423289481139,0.2177573387840463
27832,0.09038131195231006,0.33549981107757576
27834,0.7751151911404632,0.8887111802951672
27835,0.39328943847612713,0.7444306507056039
27836,0.05319151576474619,0.9699054790522836
27837,0.6450399057288947,0.8806909440606862
27838,0.02583034225532731,0.39496741807113245
27839,0.018484399305226974,0.12271946859924701
27840,0.2548737859051295,0.513786217056353
27842,0.355072273090816,0.8616681745762246
27843,0.0688866613803216,0.6092087255912289
27844,0.14154652333527368,0.938631770828904
27846,0.1265264340226895,0.17361378580877598
27847,0.08655478384202099,0.5589870663185876
27849,0.0818329736856964,0.9017133828274744
27850,0.06413185294395687,0.0767801325047214
27851,0.5570671970844971,0.14992839403402514
27852,0.4407774156104762,0.8218033933588604
27853,0.10122087710267583,0.1772599318056323
27854,0.17835493990654228,0.7463134163666364
27855,0.18970141661738568,0.37090530943243294
27856,0.41503844047325533,0.8463038308347712
27857,0.6353906712520662,0.9339617725993331
